x,y,sb_xg,goal,is_header,is_penalty,under_pressure,body_part,shot_type,xg_v1,xg_v2
104.47500000000001,48.705,0.011674289,0,False,False,True,Left Foot,Open Play,0.5336193766107604,0.23035278703430812
93.0125,32.214999999999996,0.08596268,1,False,False,False,Right Foot,Open Play,0.4618738856719987,0.6707685968279479
93.53750000000001,43.775,0.08754849,0,False,False,False,Right Foot,Open Play,0.4181646694624446,0.4924346653230668
85.05,30.599999999999998,0.045475237,0,False,False,False,Right Foot,Open Play,0.2782372081554548,0.4075232281351843
80.85000000000001,41.055,0.022683095,0,False,False,False,Left Foot,Open Play,0.20920346750089713,0.2982646857498042
86.27499999999999,36.04,0.041042883,0,False,False,False,Left Foot,Open Play,0.30185410570860954,0.44597562139427577
96.77499999999999,37.995000000000005,0.07578247,0,True,False,False,Head,Open Play,0.5941890398648508,0.6751915770435486
85.4875,19.125,0.017493503,0,False,False,False,Right Foot,Open Play,0.22897013238931896,0.2823361968656719
95.6375,36.55,0.04232122,0,True,False,True,Head,Open Play,0.5536824700517029,0.6192970297023869
88.6375,24.139999999999997,0.06963033,0,False,False,False,Right Foot,Open Play,0.3119504552725626,0.4058160830216941
94.675,33.32,0.1231723,0,False,False,False,Right Foot,Open Play,0.5207541746213108,0.7468372467812376
102.28750000000001,39.355,0.085752204,0,True,False,True,Head,Open Play,0.8663849872688674,0.6760923475352828
94.58749999999999,34.085,0.7835,0,False,True,False,Right Foot,Penalty,0.5178362801957105,0.76
99.39999999999999,45.73,0.030884951,0,False,False,False,Right Foot,Open Play,0.5491469967107835,0.4394354539057437
90.91250000000001,42.925,0.08221425,0,False,False,False,Right Foot,Open Play,0.36439042695307483,0.4682628761182464
81.1125,42.839999999999996,0.023412844,0,False,False,False,Right Foot,Open Play,0.20672577228266414,0.2892714398293792
88.28750000000001,25.755,0.039157573,0,False,False,False,Right Foot,Open Play,0.3162848237105552,0.4276139636009293
86.71249999999999,45.22,0.024684196,0,False,False,False,Right Foot,Open Play,0.2706319765212413,0.350879307170152
90.3875,39.695,0.11319298,0,False,False,False,Right Foot,Open Play,0.3748943552218107,0.5235995995023792
83.64999999999999,31.45,0.036053173,0,False,False,False,Left Foot,Open Play,0.25740349473850077,0.37881174166778836
86.53750000000001,43.69,0.029785154,0,False,False,False,Left Foot,Open Play,0.2774816101455527,0.3710372241326552
94.675,34.085,0.7835,0,False,True,False,Right Foot,Penalty,0.5211138297610646,0.76
84.875,40.629999999999995,0.060491104,0,False,False,False,Left Foot,Open Play,0.26596782561636184,0.37701693775133716
82.60000000000001,35.785000000000004,0.032979026,0,False,False,False,Right Foot,Open Play,0.24268871206503992,0.35792076354898644
98.35000000000001,35.105,0.08693831,0,True,False,False,Head,Open Play,0.6965985566659438,0.8385136563042954
87.5,16.575,0.0122958105,0,False,False,False,Right Foot,Free Kick,0.2336785835836828,0.26581879696979765
100.3625,32.555,0.56290096,1,False,False,False,Left Foot,Open Play,0.8341086007809511,0.9553774509130508
95.2,33.660000000000004,0.5128023,0,False,False,False,Right Foot,Open Play,0.5414135063177536,0.7703583491098757
101.85000000000001,37.145,0.8208216,1,False,False,False,Right Foot,Open Play,0.9086945249148737,0.9586440499361177
88.89999999999999,20.655,0.034421623,0,False,False,True,Right Foot,Open Play,0.288311294669139,0.3013510595945892
96.95,24.905,0.18141587,0,False,False,False,Left Foot,Open Play,0.5304621059674491,0.5599683804117339
94.5,39.949999999999996,0.0793259,0,False,False,False,Right Foot,Open Play,0.4873148695347004,0.6365102291988264
97.03750000000001,29.75,0.48695058,1,False,False,False,Right Foot,Open Play,0.6041156638519727,0.774927002689915
95.1125,24.395,0.08280799,0,False,False,False,Left Foot,Open Play,0.4635412331910305,0.5201848894096733
100.27499999999999,39.779999999999994,0.10107405,1,True,False,False,Head,Open Play,0.7514154453223183,0.6807709469076704
98.35000000000001,41.48,0.15748739,0,False,False,False,Right Foot,Open Play,0.6164005267769597,0.6526986964689276
98.6125,37.4,0.24753399,0,False,False,False,Right Foot,Open Play,0.6966318902015355,0.8587507065578551
99.39999999999999,36.379999999999995,0.12996794,0,True,False,True,Head,Open Play,0.7571144842215409,0.8388147355167365
84.35000000000001,24.224999999999998,0.029379299,0,False,False,False,Right Foot,Open Play,0.24447083811137177,0.3323345528775414
94.5,35.785000000000004,0.1124001,1,True,False,False,Head,Open Play,0.5121309903500264,0.6221074474102128
85.75,45.135,0.025547383,0,False,False,False,Left Foot,Open Play,0.25689166176036077,0.3372839955020293
80.9375,39.355,0.054404605,0,False,False,False,Right Foot,Free Kick,0.21457424533222916,0.31023344194699143
98.78750000000001,37.145,0.10462029,0,False,False,False,Right Foot,Open Play,0.7099400795145883,0.872703610136808
99.39999999999999,45.39,0.038597498,0,False,False,False,Right Foot,Open Play,0.5584909897670494,0.45263426251299144
89.33749999999999,33.15,0.13706517,0,False,False,True,Right Foot,Open Play,0.365462905217088,0.49234399514469784
98.96249999999999,39.015,0.064100854,0,True,False,True,Head,Open Play,0.6941730757334008,0.6672899799791997
99.1375,35.275,0.4752774,0,False,False,False,Left Foot,Open Play,0.7468515558837253,0.9213663959268087
96.5125,38.08,0.242178,0,False,False,True,Right Foot,Open Play,0.5815325287684111,0.7238892665460164
86.1875,21.76,0.032810308,0,False,False,False,Right Foot,Open Play,0.2561380217143639,0.3278787999176156
84.6125,51.51,0.008707268,0,False,False,False,Right Foot,Open Play,0.20108773439078537,0.241018275871301
77.175,37.315,0.015141726,0,False,False,False,Right Foot,Open Play,0.17486246437233102,0.25563770981456746
89.6875,14.79,0.008777768,0,False,False,False,Right Foot,Free Kick,0.24284015896245992,0.25434883001686265
98.4375,31.875,0.13213058,0,True,False,True,Head,Open Play,0.6970717152315427,0.791998536572901
83.91250000000001,39.27,0.072423704,1,False,False,False,Left Foot,Free Kick,0.25569010882000837,0.36883253147597456
96.16250000000001,37.995000000000005,0.057494637,0,True,False,False,Head,Open Play,0.5669204599415275,0.6477567101716974
84.4375,36.04,0.033488747,0,False,False,False,Right Foot,Open Play,0.2704117275514297,0.39910636961565316
95.28750000000001,36.89,0.14999224,0,False,False,False,Left Foot,Open Play,0.5378749820899733,0.7456428376777657
77.35000000000001,35.445,0.015692472,0,False,False,True,Right Foot,Open Play,0.17808373028590546,0.22482016959612014
83.125,48.535,0.012461296,0,False,False,False,Left Foot,Open Play,0.20368149704192223,0.26045111590189174
99.3125,45.73,0.052372657,0,False,False,True,Right Foot,Open Play,0.5466852455019173,0.39193530341984467
93.625,39.27,0.10203042,0,False,False,False,Left Foot,Open Play,0.4645758688966223,0.6295700055041192
85.925,22.355,0.020867253,0,False,False,False,Right Foot,Open Play,0.2562531824711876,0.3327157732610215
90.125,18.275,0.011040393,0,False,False,False,Left Foot,Open Play,0.2842446630167903,0.3136672634898422
87.9375,33.915,0.091629244,1,False,False,False,Right Foot,Free Kick,0.33549299976587793,0.4987057424782339
92.4875,19.294999999999998,0.017929414,0,False,False,False,Left Foot,Open Play,0.3340171416919522,0.35131735892919497
91.875,28.814999999999998,0.053407993,0,False,False,False,Right Foot,Open Play,0.4147250606891414,0.5769701108167319
91.96249999999999,41.48,0.055394474,0,False,False,False,Right Foot,Open Play,0.4009170981701309,0.5262388301626878
99.575,35.955,0.67769104,0,False,False,False,Left Foot,Open Play,0.7728598080583678,0.9264074854118513
101.325,36.805,0.80449647,1,False,False,False,Right Foot,Open Play,0.8844749635837557,0.9563405364070003
100.8875,23.63,0.061593466,0,False,False,False,Left Foot,Open Play,0.6342810162961967,0.46944411714911105
82.5125,38.589999999999996,0.03430017,0,False,False,False,Right Foot,Open Play,0.2371102367708903,0.34445644727587404
88.28750000000001,36.04,0.051723972,0,False,False,False,Right Foot,Open Play,0.34107717322041115,0.5037226647951514
104.3,43.01,0.0114855515,0,True,False,True,Head,Open Play,0.7636619101280852,0.22490690740009547
83.5625,37.06,0.0361333,0,False,False,False,Right Foot,Open Play,0.25530910640273485,0.3746974051933449
87.325,41.565,0.048852734,1,False,False,False,Left Foot,Open Play,0.3026028247110732,0.41775898447148463
98.0,33.489999999999995,0.1665531,0,True,False,True,Head,Open Play,0.6769550678893415,0.7945061973431643
85.83749999999999,41.565,0.03156632,0,False,False,False,Right Foot,Open Play,0.27736094929733723,0.38644812413551055
80.0625,34.0,0.021170834,0,False,False,False,Left Foot,Open Play,0.20948640352903306,0.3088515282745047
80.5,30.685,0.021306558,0,False,False,False,Right Foot,Open Play,0.2127213714254978,0.3113627294144695
88.2,22.27,0.026200838,0,False,False,False,Left Foot,Open Play,0.2904310818462564,0.36487604851412103
82.425,31.195,0.058160584,0,False,False,False,Left Foot,Free Kick,0.23905067115909473,0.3510975777457068
85.75,17.764999999999997,0.009704228,0,False,False,False,Left Foot,Open Play,0.22247509635024396,0.266979827702961
95.375,51.51,0.005705242,0,False,False,False,Left Foot,Open Play,0.3413635637767956,0.3008509066348532
82.425,28.220000000000002,0.026692726,0,False,False,False,Right Foot,Open Play,0.23299343152800653,0.33517464460693297
96.6875,31.195,0.07840247,0,True,False,True,Head,Open Play,0.5988425408270999,0.6693701785523133
97.7375,38.25,0.050440587,0,True,False,True,Head,Open Play,0.6387083425157445,0.6634613239031327
99.39999999999999,26.605,0.132396,0,False,False,False,Left Foot,Open Play,0.6658196443503872,0.6633357608644996
100.3625,30.26,0.33739123,0,False,False,False,Left Foot,Open Play,0.8031643488929323,0.9006782319486712
88.8125,32.045,0.05735994,0,False,False,False,Left Foot,Open Play,0.3524163373596417,0.5204721182290465
62.387499999999996,3.23,0.004183694,0,False,False,False,Left Foot,Open Play,0.04135082751780747,0.05601441614408818
82.6875,32.385,0.046659052,0,False,False,False,Left Foot,Open Play,0.24409467098176682,0.36020842403122205
100.8,36.72,0.8999992,1,False,False,False,Left Foot,Open Play,0.8507794278220175,0.9458017974972147
67.8125,46.239999999999995,0.003936899,0,False,False,False,Right Foot,Open Play,0.09087958727618953,0.12933447611575402
88.2,48.449999999999996,0.013961105,0,False,False,False,Right Foot,Open Play,0.26819430024038565,0.31795172142620787
95.8125,45.135,0.10311012,0,False,False,False,Right Foot,Open Play,0.45952718369726625,0.4715099849226453
87.2375,38.335,0.04217494,0,False,False,False,Left Foot,Open Play,0.3145724354165465,0.4556848548428821
74.28750000000001,32.3,0.015464752,0,False,False,False,Right Foot,Open Play,0.14843256554206624,0.2176290052363738
78.925,33.83,0.016882466,0,False,False,True,Right Foot,Open Play,0.19584365217528843,0.24913155174511065
96.8625,34.68,0.09343229,0,True,False,True,Head,Open Play,0.6152730262787927,0.7222532153046531
94.58749999999999,34.085,0.7835,1,False,True,False,Right Foot,Penalty,0.5178362801957105,0.76
88.46249999999999,16.49,0.010717145,0,False,False,False,Left Foot,Open Play,0.24452875697131962,0.2718196140989733
89.77499999999999,34.17,0.0816401,0,False,False,False,Right Foot,Open Play,0.37592362469112683,0.5581263090764561
99.3125,29.07,0.20588423,0,False,False,False,Left Foot,Open Play,0.7156083539858495,0.8148091207399913
93.27499999999999,33.574999999999996,0.100148514,0,False,False,True,Right Foot,Open Play,0.4722005205185899,0.6450117412656728
94.58749999999999,42.67,0.060325276,0,False,False,False,Right Foot,Open Play,0.46058750677927845,0.5458050997238156
91.35000000000001,19.465,0.028808223,0,False,False,False,Left Foot,Open Play,0.31643158918780284,0.34654539810743057
87.7625,33.574999999999996,0.061330177,0,False,False,False,Left Foot,Open Play,0.3318532825813408,0.49315625529014134
94.0625,35.955,0.4532154,0,False,False,False,Right Foot,Open Play,0.49603957868311827,0.7109296413552488
99.75,47.26,0.018563863,0,False,False,False,Right Foot,Open Play,0.5156948307217805,0.3832991794472332
84.175,23.29,0.024137419,0,False,False,False,Left Foot,Open Play,0.23736380656421635,0.31848595481851444
97.125,42.839999999999996,0.10375104,0,False,False,True,Right Foot,Open Play,0.5412960059891171,0.5234472121692028
68.5125,46.41,0.006823108,0,False,False,False,Right Foot,Open Play,0.09434817130596945,0.13387618447889085
88.89999999999999,32.385,0.13393077,0,False,False,False,Right Foot,Open Play,0.35485003520003294,0.5250647785913031
92.3125,45.305,0.091884606,0,False,False,False,Right Foot,Open Play,0.3716041724117389,0.4319567847205433
85.3125,25.16,0.038460962,0,False,False,False,Right Foot,Open Play,0.26306387706192547,0.36045739213868816
93.625,39.779999999999994,0.27853775,0,False,False,False,Right Foot,Open Play,0.460726870579946,0.6158288370039594
88.55,42.839999999999996,0.03261286,0,False,False,False,Right Foot,Open Play,0.31739058851708807,0.42265792523450135
77.875,31.705,0.020031739,0,False,False,False,Left Foot,Open Play,0.18317501027848904,0.2686837665883254
79.8875,34.935,0.032604277,0,False,False,False,Left Foot,Open Play,0.20715593232335028,0.30517662407188484
93.10000000000001,31.875,0.026192773,0,True,False,True,Head,Open Play,0.46374405099660243,0.5028305266549241
100.45,31.195,0.21062997,0,True,False,False,Head,Open Play,0.8250601133416663,0.8963391495962482
81.9875,35.36,0.03700854,0,False,False,True,Left Foot,Open Play,0.23435257815903385,0.3020411933136551
84.4375,40.629999999999995,0.07128986,0,False,False,False,Left Foot,Free Kick,0.259250689718074,0.36801242889679475
93.27499999999999,37.23,0.19749303,1,False,False,False,Right Foot,Open Play,0.46532819168684847,0.6617982651616782
100.27499999999999,33.065,0.6267791,0,False,False,False,Left Foot,Open Play,0.8306797717738863,0.9572992325696978
94.2375,36.635,0.119027406,0,False,False,True,Left Foot,Open Play,0.4998466589803586,0.6655944762825727
80.58749999999999,23.035,0.028780501,0,False,False,False,Right Foot,Open Play,0.19287181513889698,0.26410591452483606
96.425,48.705,0.018975027,0,False,False,False,Right Foot,Open Play,0.40948945152964716,0.3633348245653852
87.5,49.129999999999995,0.023647765,0,False,False,False,Left Foot,Open Play,0.25280644741956765,0.29979859347424653
98.52499999999999,33.83,0.20625271,0,True,False,False,Head,Open Play,0.7092504016671162,0.8549009811397903
79.3625,30.089999999999996,0.0363396,0,False,False,False,Right Foot,Open Play,0.1981339988330295,0.28910074096008403
95.28750000000001,35.699999999999996,0.13488217,0,False,False,False,Left Foot,Open Play,0.5425654437242763,0.7644472028096638
95.02499999999999,43.605,0.1406126,0,False,False,False,Right Foot,Open Play,0.4609903817109683,0.5190808554485792
79.0125,42.754999999999995,0.01820075,0,False,False,False,Right Foot,Open Play,0.18350212272628064,0.25875684491071066
87.85000000000001,31.11,0.044400245,0,False,False,True,Right Foot,Open Play,0.33043738928207944,0.4355106250221453
90.125,44.285,0.17712724,0,False,False,False,Right Foot,Open Play,0.33658135542254064,0.4233436505429016
89.60000000000001,30.854999999999997,0.3397273,1,False,False,False,Right Foot,Open Play,0.367285107025211,0.5359759811067416
100.0125,37.654999999999994,0.17002814,1,True,False,True,Head,Open Play,0.7816668825883321,0.8077378816014926
86.3625,18.785,0.0145147955,0,False,False,True,Right Foot,Open Play,0.23738386069718137,0.24779940582263868
97.03750000000001,41.14,0.054712854,0,False,False,True,Right Foot,Open Play,0.5669563705191952,0.605270090659628
98.4375,41.565,0.04588816,0,True,False,True,Head,Open Play,0.6184647939884423,0.4782986467791757
85.3125,46.239999999999995,0.024547042,0,False,False,False,Right Foot,Open Play,0.24400717068781466,0.31570921095951054
87.325,29.75,0.06110673,0,False,False,False,Left Foot,Open Play,0.3164993083285769,0.45883300419535417
83.21249999999999,34.765,0.02398437,0,False,False,False,Right Foot,Open Play,0.252346703253902,0.37329059246896934
81.1125,24.48,0.026526127,0,False,False,False,Right Foot,Open Play,0.20428895916178044,0.28370371348165924
78.39999999999999,42.5,0.022085465,0,False,False,True,Left Foot,Open Play,0.1778473248455106,0.21597789538222228
94.58749999999999,38.589999999999996,0.062784664,0,False,False,False,Right Foot,Open Play,0.5013529191115315,0.6793583834555658
98.52499999999999,33.235,0.09219145,0,True,False,True,Head,Open Play,0.7084156747045662,0.8245131334035315
84.35000000000001,20.23,0.020071935,0,False,False,False,Left Foot,Open Play,0.22229773311376827,0.2835366791197238
74.02499999999999,32.045,0.01110528,0,False,False,False,Left Foot,Open Play,0.1460256690580958,0.21400888878769922
81.02499999999999,47.345,0.01209176,0,False,False,False,Right Foot,Open Play,0.1873670584152254,0.24848501629049424
99.1375,37.57,0.10978851,0,True,False,False,Head,Open Play,0.726613002158017,0.8031311425847544
79.10000000000001,31.279999999999998,0.023653142,0,False,False,False,Left Foot,Open Play,0.1965307321247067,0.28812845898365513
98.175,43.01,0.089818865,0,False,False,False,Right Foot,Open Play,0.5766243907055444,0.5699189032364358
89.60000000000001,34.935,0.073629096,0,False,False,False,Left Foot,Open Play,0.3714314488920855,0.550756050804732
94.7625,18.7,0.0125714345,0,False,False,False,Right Foot,Open Play,0.36683153113609174,0.34775722866017217
98.875,36.464999999999996,0.09670498,1,True,False,True,Head,Open Play,0.7218384820132809,0.8061977253985723
94.2375,43.69,0.13106966,0,False,False,False,Right Foot,Open Play,0.43770353836767484,0.5054913200236745
87.5,27.54,0.0831465,1,False,False,False,Right Foot,Free Kick,0.3112234733269581,0.4372872225667642
81.72500000000001,24.65,0.021938005,0,False,False,True,Left Foot,Open Play,0.21220568511500465,0.25469424269030577
100.8,31.79,0.3863975,0,True,False,True,Head,Open Play,0.8582652614510414,0.9152151597633493
93.71249999999999,35.105,0.058161195,1,True,False,False,Head,Open Play,0.4859220095719364,0.5909713952458089
99.05,25.16,0.21408758,0,False,False,False,Left Foot,Open Play,0.6144418464958092,0.5774963784944497
83.5625,27.37,0.040467586,0,False,False,False,Right Foot,Open Play,0.24634461900203128,0.35056158593786513
83.64999999999999,24.905,0.028737135,0,False,False,False,Right Foot,Open Play,0.23799147445513905,0.32817419683802884
94.58749999999999,38.42,0.46372208,0,False,False,False,Left Foot,Open Play,0.5025481262837692,0.683876315944278
100.3625,26.435000000000002,0.05925334,0,True,False,False,Head,Open Play,0.7053683225370874,0.5258766481184461
84.7,14.96,0.006997335,0,False,False,True,Right Foot,Open Play,0.1915292410902119,0.19139745538706207
84.4375,41.65,0.023348246,0,False,False,False,Right Foot,Open Play,0.2553218329472908,0.3577156354921317
102.1125,24.82,0.041338,0,False,False,True,Left Foot,Open Play,0.7143132861392069,0.43802443269993335
95.89999999999999,26.095,0.12833342,1,False,False,True,Left Foot,Open Play,0.5128780763761774,0.5489511160777082
100.625,40.885,0.07330317,0,False,False,False,Right Foot,Open Play,0.7381893210658139,0.6941895517367107
97.5625,28.474999999999998,0.26868418,0,False,False,False,Right Foot,Open Play,0.6139893303972925,0.7397913310586983
78.75,40.545,0.013322402,0,False,False,False,Right Foot,Open Play,0.18636826053487743,0.26771109208612853
94.325,47.43,0.042320833,0,False,False,False,Left Foot,Open Play,0.3870855119184784,0.39318760671586894
91.0,16.32,0.013148622,0,False,False,False,Right Foot,Open Play,0.27547874849754433,0.28517236388884454
99.75,33.404999999999994,0.18877596,0,True,False,True,Head,Open Play,0.7926644114891152,0.8953013560326952
84.2625,36.21,0.032502975,0,False,False,False,Right Foot,Open Play,0.26740225330338047,0.39431976743670244
94.2375,41.48,0.3177539,1,False,False,True,Right Foot,Open Play,0.463813347612722,0.5303440464800291
100.8,23.119999999999997,0.060411733,0,False,False,False,Right Foot,Open Play,0.6147095308914001,0.4492801705967182
49.9625,24.395,0.0038201008,0,False,False,True,Right Foot,Open Play,0.03274184398418873,0.040625934205197604
99.39999999999999,41.565,0.036872707,0,True,False,True,Head,Open Play,0.6615515195630642,0.4824694325645946
95.89999999999999,30.514999999999997,0.4306883,0,False,False,False,Left Foot,Open Play,0.5594467075984273,0.7561441127800866
95.55,32.895,0.044166237,0,True,False,True,Head,Open Play,0.5547651323907362,0.6396273625850871
91.6125,31.79,0.028459715,0,True,False,True,Head,Open Play,0.42001015689617927,0.44098577113749476
88.9875,48.79,0.01588772,0,False,False,False,Right Foot,Open Play,0.2766197734726898,0.3202067879296868
99.39999999999999,23.97,0.12845401,0,False,False,False,Left Foot,Open Play,0.595950960684284,0.5125535263006202
92.925,43.095,0.10350297,0,False,False,True,Left Foot,Open Play,0.4101592020313615,0.4526692274022255
91.0,37.910000000000004,0.039957877,0,True,False,True,Head,Open Play,0.3982971336418323,0.39854293232686744
102.72500000000001,46.41,0.01948506,0,False,False,False,Left Foot,Open Play,0.6024210668208747,0.34853893044626366
98.4375,47.515,0.015812632,0,False,False,False,Right Foot,Open Play,0.4787880741876123,0.38857005758827007
98.52499999999999,36.805,0.07916026,0,True,False,True,Head,Open Play,0.697231286327061,0.7731964049464705
85.75,32.81,0.08443576,0,False,False,False,Left Foot,Open Play,0.2933715655741194,0.4347789433515445
100.10000000000001,31.875,0.29089358,0,True,False,False,Head,Open Play,0.8087056640904821,0.9035039490982446
99.925,26.775,0.06444253,0,False,False,False,Right Foot,Open Play,0.6948815989315317,0.6740132596471599
83.825,43.605,0.024597209,0,False,False,False,Right Foot,Open Play,0.23806733063740046,0.32558209316451164
89.8625,25.755,0.05220275,0,False,False,False,Right Foot,Open Play,0.34724679127313673,0.4611912295377412
95.8125,30.599999999999998,0.090564266,0,True,False,False,Head,Open Play,0.5563291519783229,0.6513460099435749
96.16250000000001,28.389999999999997,0.03941161,1,False,False,True,Left Foot,Open Play,0.5516879484325415,0.6529828605588867
93.27499999999999,35.02,0.062059153,0,False,False,False,Right Foot,Open Play,0.4716228130005514,0.6870050564630302
92.83749999999999,29.154999999999998,0.070715755,0,False,False,True,Right Foot,Open Play,0.44359204587817525,0.566275939433497
95.1125,19.889999999999997,0.023280103,0,False,False,False,Right Foot,Open Play,0.39292634331931553,0.37809443218534994
97.21249999999999,41.48,0.10262053,1,False,False,True,Right Foot,Open Play,0.568521324741968,0.5912566279568578
93.8,26.349999999999998,0.0523575,0,False,False,False,Right Foot,Open Play,0.4489895041810286,0.5642842603748071
97.3,42.839999999999996,0.050174523,0,True,False,False,Head,Open Play,0.5476266315963632,0.45002801633784784
85.925,27.455,0.03793712,0,False,False,False,Left Foot,Open Play,0.28320497969733155,0.40035935450711096
81.72500000000001,44.370000000000005,0.014028839,0,False,False,False,Left Foot,Open Play,0.2081477645180051,0.28527886620284076
88.55,30.599999999999998,0.101922885,0,False,False,False,Right Foot,Open Play,0.3435493238046202,0.5013782947095425
94.5,21.165,0.0523714,0,False,False,False,Left Foot,Open Play,0.3998428966604012,0.41050403860454493
83.3875,34.765,0.04320293,0,False,False,True,Right Foot,Open Play,0.254986092073404,0.331562607340148
92.3125,31.025,0.5093894,0,False,False,False,Left Foot,Open Play,0.4373270618651683,0.6302866762340836
101.5,38.335,0.3207737,0,False,False,False,Left Foot,Open Play,0.8595168883847436,0.895944246958367
98.2625,40.29,0.2771678,0,False,False,False,Right Foot,Open Play,0.6353155127070853,0.7176071930997316
91.52499999999999,20.4,0.034721684,1,False,False,False,Right Foot,Open Play,0.3300627444952913,0.36810887298507455
82.425,22.185000000000002,0.013868531,0,False,False,False,Right Foot,Open Play,0.20994364603918686,0.2810138397189373
90.64999999999999,43.01,0.037824575,1,False,False,False,Right Foot,Open Play,0.3580099257932496,0.46110661789113594
93.10000000000001,33.83,0.23388377,0,False,False,False,Right Foot,Open Play,0.4666989402382849,0.6826706884140734
89.77499999999999,48.195,0.031370655,0,False,False,False,Right Foot,Open Play,0.2942667603116028,0.33884028840678054
85.4875,40.714999999999996,0.037066694,0,False,False,False,Left Foot,Open Play,0.2753457705949385,0.38901031163908906
86.3625,45.815,0.028364325,0,False,False,False,Right Foot,Open Play,0.2614782219939701,0.3366414168003212
93.27499999999999,37.824999999999996,0.072802104,0,False,False,False,Left Foot,Open Play,0.4625279667659733,0.650930724285614
87.85000000000001,24.905,0.06132481,0,False,False,False,Left Foot,Open Play,0.3030782028880107,0.40457033557882827
85.66250000000001,44.795,0.02854197,0,False,False,False,Left Foot,Open Play,0.2576538924671857,0.34063732084274123
83.125,18.445,0.007435436,0,False,False,False,Right Foot,Open Play,0.1978286304612489,0.24923067381588285
100.45,37.315,0.18382952,0,True,False,False,Head,Open Play,0.8167643836807382,0.8734789877599197
80.7625,44.795,0.021057941,0,False,False,False,Right Foot,Open Play,0.1954565851749307,0.2679224113840629
98.78750000000001,47.089999999999996,0.014125747,0,False,False,False,Right Foot,Open Play,0.49749101438649135,0.39884480866554184
90.3,42.245000000000005,0.16162516,0,False,False,True,Right Foot,Open Play,0.35647710848983777,0.4212814687321784
85.83749999999999,25.669999999999998,0.03259409,0,False,False,False,Right Foot,Open Play,0.2737227584200259,0.3768245528553478
94.7625,24.310000000000002,0.062384482,0,False,False,False,Right Foot,Open Play,0.4522751251378449,0.5126815575522801
98.875,34.85,0.08580977,0,True,False,True,Head,Open Play,0.7308016529947526,0.8444072607363468
92.925,43.69,0.06245576,0,False,False,True,Right Foot,Open Play,0.40375340532007487,0.43562477898176266
90.47500000000001,31.45,0.03306972,0,True,False,True,Head,Open Play,0.3896659179090952,0.3974075796531197
101.5,26.18,0.13094541,0,False,False,True,Left Foot,Open Play,0.7451643505692668,0.5519739434241994
92.05,49.129999999999995,0.01881736,0,False,False,False,Right Foot,Open Play,0.3212098126536519,0.339311325198037
99.05,26.095,0.046605993,0,True,False,True,Head,Open Play,0.6375699369359508,0.4597004253881856
96.6875,49.98,0.010539105,0,False,False,False,Right Foot,Open Play,0.3902811788630625,0.3318529858575092
95.02499999999999,27.964999999999996,0.2584935,0,False,False,False,Right Foot,Open Play,0.5044719565825398,0.6487521378705228
90.91250000000001,26.605,0.061433963,0,False,False,False,Right Foot,Open Play,0.3763190668692792,0.5030703946029881
96.95,33.235,0.06684096,1,True,False,True,Head,Open Play,0.6195185724357092,0.726945544642848
84.7,29.325,0.058499858,0,False,False,False,Right Foot,Open Play,0.26951948260421615,0.3906169919772499
95.1125,46.324999999999996,0.038600534,0,False,False,False,Right Foot,Open Play,0.42196562838185675,0.42880020290348475
85.83749999999999,43.35,0.021393217,0,False,False,False,Right Foot,Open Play,0.26844473817689274,0.36334929768324825
87.675,42.074999999999996,0.03786564,0,False,False,False,Left Foot,Open Play,0.3060859247019401,0.41752215730934683
86.0125,36.125,0.073879614,0,False,False,False,Right Foot,Open Play,0.29700918056111975,0.4385882566005424
99.22500000000001,27.03,0.102610715,0,True,False,False,Head,Open Play,0.6678295578108723,0.5743617651204601
100.625,43.265,0.046109084,0,True,False,False,Head,Open Play,0.6623211348971781,0.408141382599137
76.125,33.83,0.021014106,0,False,False,False,Right Foot,Open Play,0.16592291149714553,0.2437694575653073
79.27499999999999,18.615,0.006944466,0,False,False,False,Right Foot,Open Play,0.16162179883994637,0.21221394134747468
99.66250000000001,45.05,0.049645673,0,False,False,True,Right Foot,Open Play,0.5758400122056517,0.41383870301380227
75.95,35.529999999999994,0.021020982,0,False,False,False,Right Foot,Open Play,0.1638829634899657,0.24048695114267496
100.45,30.175,0.3937549,0,True,False,False,Head,Open Play,0.8072326532894721,0.844284619733937
76.91250000000001,32.725,0.018457673,0,False,False,False,Left Foot,Open Play,0.1736030932680886,0.25498049884812257
86.8,44.795,0.030509567,0,False,False,False,Right Foot,Open Play,0.2747637385327976,0.3588010373355272
85.83749999999999,41.65,0.06936573,0,False,False,False,Right Foot,Open Play,0.27697091572778976,0.38540294455335417
85.925,26.605,0.035383143,0,False,False,False,Right Foot,Open Play,0.2795554785058835,0.3903331102720029
81.1125,49.895,0.008114064,0,False,False,False,Right Foot,Open Play,0.17594106023817574,0.2257109188288257
94.5,46.835,0.04793103,0,False,False,False,Right Foot,Open Play,0.3998428966604012,0.4105040386045444
86.625,16.064999999999998,0.01247332,1,False,False,False,Right Foot,Free Kick,0.2195037780798778,0.2521136429207948
82.425,35.870000000000005,0.06891273,0,False,False,False,Left Foot,Open Play,0.2401089028275608,0.35395953259765794
92.66250000000001,23.97,0.20789348,0,False,False,True,Right Foot,Open Play,0.39369205611305025,0.42200753362275667
92.3125,48.025,0.030539505,0,False,False,False,Left Foot,Open Play,0.33935976966488607,0.3653063902137287
